drug,distance
CHEMBL1083659,8.0
CHEMBL1096380,8.0
CHEMBL109648,8.0
CHEMBL1096882,8.0
CHEMBL1096885,8.0
CHEMBL1096896,8.0
CHEMBL1096979,8.0
CHEMBL1097279,8.0
CHEMBL1097999,8.0
CHEMBL1095032,8.0
CHEMBL1095097,8.0
CHEMBL1095292,8.0
CHEMBL1095607,8.0
CHEMBL1095777,8.0
CHEMBL1095930,8.0
CHEMBL1096,8.0
CHEMBL1096146,8.0
CHEMBL1092581,8.0
CHEMBL1093,8.0
CHEMBL1094,8.0
CHEMBL1094636,8.0
CHEMBL1094785,8.0
CHEMBL109480,8.0
CHEMBL1094966,8.0
CHEMBL1095,8.0
CHEMBL1090090,8.0
CHEMBL1090173,8.0
CHEMBL1090479,8.0
CHEMBL1090488,8.0
CHEMBL1090771,8.0
CHEMBL1091,8.0
CHEMBL1091644,8.0
CHEMBL1092,8.0
CHEMBL1121,8.0
CHEMBL1123,8.0
CHEMBL1126,8.0
CHEMBL112797,8.0
CHEMBL1128,8.0
CHEMBL113,8.0
CHEMBL1130,8.0
CHEMBL113051,8.0
CHEMBL1113,8.0
CHEMBL1115,8.0
CHEMBL1116,8.0
CHEMBL111659,8.0
CHEMBL1117,8.0
CHEMBL1118,8.0
CHEMBL112,8.0
CHEMBL1120,8.0
CHEMBL1106,8.0
CHEMBL110691,8.0
CHEMBL1108,8.0
CHEMBL1109,8.0
CHEMBL111,8.0
CHEMBL1110,8.0
CHEMBL1111,8.0
CHEMBL1112,8.0
CHEMBL1098,8.0
CHEMBL109831,8.0
CHEMBL11,8.0
CHEMBL1100,8.0
CHEMBL1101,8.0
CHEMBL1102,8.0
CHEMBL1104,8.0
CHEMBL110458,8.0
CHEMBL1165,8.0
CHEMBL1166,8.0
CHEMBL11662,8.0
CHEMBL1167,8.0
CHEMBL1168,8.0
CHEMBL1169,8.0
CHEMBL1170,8.0
CHEMBL1171754,8.0
CHEMBL1159650,8.0
CHEMBL1159717,8.0
CHEMBL116,8.0
CHEMBL1161,8.0
CHEMBL1162,8.0
CHEMBL1162175,8.0
CHEMBL1163,8.0
CHEMBL1164729,8.0
CHEMBL114,8.0
CHEMBL1144,8.0
CHEMBL114551,8.0
CHEMBL1146,8.0
CHEMBL1148,8.0
CHEMBL115,8.0
CHEMBL1152,8.0
CHEMBL1159,8.0
CHEMBL1131,8.0
CHEMBL1133,8.0
CHEMBL113313,8.0
CHEMBL1134,8.0
CHEMBL113461,8.0
CHEMBL1136,8.0
CHEMBL1138,8.0
CHEMBL1139,8.0
CHEMBL1189679,8.0
CHEMBL119,8.0
CHEMBL1190,8.0
CHEMBL1190199,8.0
CHEMBL1191,8.0
CHEMBL1193,8.0
CHEMBL119385,8.0
CHEMBL1193948,8.0
CHEMBL1184,8.0
CHEMBL1184904,8.0
CHEMBL1185,8.0
CHEMBL1186579,8.0
CHEMBL1186610,8.0
CHEMBL1186894,8.0
CHEMBL1187833,8.0
CHEMBL1189432,8.0
CHEMBL117785,8.0
CHEMBL1179047,8.0
CHEMBL118,8.0
CHEMBL1180725,8.0
CHEMBL1181731,8.0
CHEMBL1181829,8.0
CHEMBL1182833,8.0
CHEMBL1183349,8.0
CHEMBL1171829,8.0
CHEMBL1171837,8.0
CHEMBL1172,8.0
CHEMBL117287,8.0
CHEMBL1173055,8.0
CHEMBL1173655,8.0
CHEMBL1174,8.0
CHEMBL1175,8.0
CHEMBL1200331,8.0
CHEMBL1200332,8.0
CHEMBL1200334,8.0
CHEMBL1200335,8.0
CHEMBL1200338,8.0
CHEMBL1200339,8.0
CHEMBL1200340,8.0
CHEMBL1200341,8.0
CHEMBL1200,8.0
CHEMBL1200321,8.0
CHEMBL1200322,8.0
CHEMBL1200323,8.0
CHEMBL1200326,8.0
CHEMBL1200328,8.0
CHEMBL1200329,8.0
CHEMBL1200330,8.0
CHEMBL1197,8.0
CHEMBL1197051,8.0
CHEMBL1198855,8.0
CHEMBL1198857,8.0
CHEMBL1199080,8.0
CHEMBL1199307,8.0
CHEMBL1199324,8.0
CHEMBL12,8.0
CHEMBL1194,8.0
CHEMBL1194325,8.0
CHEMBL1194666,8.0
CHEMBL1195,8.0
CHEMBL1195136,8.0
CHEMBL119549,8.0
CHEMBL1196,8.0
CHEMBL119625,8.0
CHEMBL1200395,8.0
CHEMBL1200396,8.0
CHEMBL1200397,8.0
CHEMBL1200398,8.0
CHEMBL1200399,8.0
CHEMBL1200400,8.0
CHEMBL1200402,8.0
CHEMBL1200405,8.0
CHEMBL1200383,8.0
CHEMBL1200384,8.0
CHEMBL1200386,8.0
CHEMBL1200387,8.0
CHEMBL1200388,8.0
CHEMBL1200389,8.0
CHEMBL1200392,8.0
CHEMBL1200393,8.0
CHEMBL1200366,8.0
CHEMBL1200367,8.0
CHEMBL1200374,8.0
CHEMBL1200376,8.0
CHEMBL1200377,8.0
CHEMBL1200379,8.0
CHEMBL1200380,8.0
CHEMBL1200382,8.0
CHEMBL1200342,8.0
CHEMBL1200343,8.0
CHEMBL1200347,8.0
CHEMBL1200348,8.0
CHEMBL1200351,8.0
CHEMBL1200356,8.0
CHEMBL1200357,8.0
CHEMBL1200359,8.0
CHEMBL1200463,8.0
CHEMBL1200464,8.0
CHEMBL1200467,8.0
CHEMBL1200468,8.0
CHEMBL1200469,8.0
CHEMBL1200470,8.0
CHEMBL1200472,8.0
CHEMBL1200473,8.0
CHEMBL1200440,8.0
CHEMBL1200443,8.0
CHEMBL1200444,8.0
CHEMBL1200446,8.0
CHEMBL1200449,8.0
CHEMBL1200453,8.0
CHEMBL1200454,8.0
CHEMBL1200461,8.0
CHEMBL1200425,8.0
CHEMBL1200426,8.0
CHEMBL1200430,8.0
CHEMBL1200432,8.0
CHEMBL1200434,8.0
CHEMBL1200436,8.0
CHEMBL1200437,8.0
CHEMBL1200438,8.0
CHEMBL1200406,8.0
CHEMBL1200409,8.0
CHEMBL1200411,8.0
CHEMBL1200412,8.0
CHEMBL1200413,8.0
CHEMBL1200418,8.0
CHEMBL1200419,8.0
CHEMBL1200420,8.0
CHEMBL1200511,8.0
CHEMBL1200514,8.0
CHEMBL1200515,8.0
CHEMBL1200516,8.0
CHEMBL1200517,8.0
CHEMBL1200521,8.0
CHEMBL1200523,8.0
CHEMBL1200527,8.0
CHEMBL1200497,8.0
CHEMBL1200498,8.0
CHEMBL1200500,8.0
CHEMBL1200501,8.0
CHEMBL1200503,8.0
CHEMBL1200506,8.0
CHEMBL1200509,8.0
CHEMBL1200510,8.0
CHEMBL1200485,8.0
CHEMBL1200487,8.0
CHEMBL1200490,8.0
CHEMBL1200491,8.0
CHEMBL1200492,8.0
CHEMBL1200493,8.0
CHEMBL1200494,8.0
CHEMBL1200495,8.0
CHEMBL1200474,8.0
CHEMBL1200475,8.0
CHEMBL1200477,8.0
CHEMBL1200478,8.0
CHEMBL1200479,8.0
CHEMBL1200480,8.0
CHEMBL1200482,8.0
CHEMBL1200483,8.0
CHEMBL1200588,8.0
CHEMBL1200592,8.0
CHEMBL1200595,8.0
CHEMBL1200597,8.0
CHEMBL1200598,8.0
CHEMBL1200599,8.0
CHEMBL1200600,8.0
CHEMBL1200601,8.0
CHEMBL1200562,8.0
CHEMBL1200563,8.0
CHEMBL1200569,8.0
CHEMBL1200578,8.0
CHEMBL1200580,8.0
CHEMBL1200584,8.0
CHEMBL1200585,8.0
CHEMBL1200586,8.0
CHEMBL1200544,8.0
CHEMBL1200545,8.0
CHEMBL1200549,8.0
CHEMBL1200550,8.0
CHEMBL1200554,8.0
CHEMBL1200556,8.0
CHEMBL1200560,8.0
CHEMBL1200561,8.0
CHEMBL1200530,8.0
CHEMBL1200531,8.0
CHEMBL1200532,8.0
CHEMBL1200534,8.0
CHEMBL1200538,8.0
CHEMBL1200541,8.0
CHEMBL1200542,8.0
CHEMBL1200543,8.0
CHEMBL1200659,8.0
CHEMBL1200665,8.0
CHEMBL1200666,8.0
CHEMBL1200670,8.0
CHEMBL1200671,8.0
CHEMBL1200672,8.0
CHEMBL1200675,8.0
CHEMBL1200678,8.0
CHEMBL1200636,8.0
CHEMBL1200638,8.0
CHEMBL1200641,8.0
CHEMBL1200644,8.0
CHEMBL1200645,8.0
CHEMBL1200648,8.0
CHEMBL1200649,8.0
CHEMBL1200654,8.0
CHEMBL1200618,8.0
CHEMBL1200621,8.0
CHEMBL1200622,8.0
CHEMBL1200623,8.0
CHEMBL1200624,8.0
CHEMBL1200629,8.0
CHEMBL1200632,8.0
CHEMBL1200635,8.0
CHEMBL1200604,8.0
CHEMBL1200606,8.0
CHEMBL1200609,8.0
CHEMBL1200610,8.0
CHEMBL1200612,8.0
CHEMBL1200613,8.0
CHEMBL1200616,8.0
CHEMBL1200617,8.0
CHEMBL1200734,8.0
CHEMBL1200735,8.0
CHEMBL1200745,8.0
CHEMBL1200748,8.0
CHEMBL1200749,8.0
CHEMBL1200750,8.0
CHEMBL1200751,8.0
CHEMBL1200755,8.0
CHEMBL1200721,8.0
CHEMBL1200722,8.0
CHEMBL1200724,8.0
CHEMBL1200725,8.0
CHEMBL1200728,8.0
CHEMBL1200729,8.0
CHEMBL1200732,8.0
CHEMBL1200733,8.0
CHEMBL1200695,8.0
CHEMBL1200699,8.0
CHEMBL1200701,8.0
CHEMBL1200703,8.0
CHEMBL1200705,8.0
CHEMBL1200707,8.0
CHEMBL1200710,8.0
CHEMBL1200715,8.0
CHEMBL1200681,8.0
CHEMBL1200682,8.0
CHEMBL1200686,8.0
CHEMBL1200688,8.0
CHEMBL1200689,8.0
CHEMBL1200690,8.0
CHEMBL1200692,8.0
CHEMBL1200694,8.0
CHEMBL1200794,8.0
CHEMBL1200795,8.0
CHEMBL1200797,8.0
CHEMBL1200798,8.0
CHEMBL1200799,8.0
CHEMBL1200802,8.0
CHEMBL1200803,8.0
CHEMBL1200804,8.0
CHEMBL1200779,8.0
CHEMBL1200781,8.0
CHEMBL1200782,8.0
CHEMBL1200787,8.0
CHEMBL1200788,8.0
CHEMBL1200789,8.0
CHEMBL1200790,8.0
CHEMBL1200791,8.0
CHEMBL1200769,8.0
CHEMBL1200771,8.0
CHEMBL1200772,8.0
CHEMBL1200773,8.0
CHEMBL1200774,8.0
CHEMBL1200775,8.0
CHEMBL1200776,8.0
CHEMBL1200778,8.0
CHEMBL1200757,8.0
CHEMBL1200758,8.0
CHEMBL1200759,8.0
CHEMBL1200760,8.0
CHEMBL1200761,8.0
CHEMBL1200762,8.0
CHEMBL1200764,8.0
CHEMBL1200768,8.0
CHEMBL1200852,8.0
CHEMBL1200853,8.0
CHEMBL1200854,8.0
CHEMBL1200855,8.0
CHEMBL1200862,8.0
CHEMBL1200865,8.0
CHEMBL1200870,8.0
CHEMBL1200873,8.0
CHEMBL1200833,8.0
CHEMBL1200836,8.0
CHEMBL1200837,8.0
CHEMBL1200841,8.0
CHEMBL1200843,8.0
CHEMBL1200845,8.0
CHEMBL1200848,8.0
CHEMBL1200850,8.0
CHEMBL1200819,8.0
CHEMBL1200820,8.0
CHEMBL1200822,8.0
CHEMBL1200825,8.0
CHEMBL1200826,8.0
CHEMBL1200828,8.0
CHEMBL1200831,8.0
CHEMBL1200832,8.0
CHEMBL1200805,8.0
CHEMBL1200806,8.0
CHEMBL1200807,8.0
CHEMBL1200809,8.0
CHEMBL1200810,8.0
CHEMBL1200813,8.0
CHEMBL1200814,8.0
CHEMBL1200817,8.0
CHEMBL1200927,8.0
CHEMBL1200930,8.0
CHEMBL1200933,8.0
CHEMBL1200934,8.0
CHEMBL1200935,8.0
CHEMBL1200937,8.0
CHEMBL1200938,8.0
CHEMBL1200940,8.0
CHEMBL1200907,8.0
CHEMBL1200908,8.0
CHEMBL1200909,8.0
CHEMBL1200910,8.0
CHEMBL1200912,8.0
CHEMBL1200914,8.0
CHEMBL1200916,8.0
CHEMBL1200920,8.0
CHEMBL1200890,8.0
CHEMBL1200891,8.0
CHEMBL1200893,8.0
CHEMBL1200895,8.0
CHEMBL1200896,8.0
CHEMBL1200903,8.0
CHEMBL1200904,8.0
CHEMBL1200906,8.0
CHEMBL1200874,8.0
CHEMBL1200875,8.0
CHEMBL1200877,8.0
CHEMBL1200878,8.0
CHEMBL1200879,8.0
CHEMBL1200880,8.0
CHEMBL1200881,8.0
CHEMBL1200885,8.0
CHEMBL1200976,8.0
CHEMBL1200977,8.0
CHEMBL1200980,8.0
CHEMBL1200982,8.0
CHEMBL1200983,8.0
CHEMBL1200984,8.0
CHEMBL1200985,8.0
CHEMBL1200986,8.0
CHEMBL1200967,8.0
CHEMBL1200968,8.0
CHEMBL1200969,8.0
CHEMBL1200970,8.0
CHEMBL1200971,8.0
CHEMBL1200973,8.0
CHEMBL1200974,8.0
CHEMBL1200975,8.0
CHEMBL1200953,8.0
CHEMBL1200955,8.0
CHEMBL1200959,8.0
CHEMBL1200961,8.0
CHEMBL1200962,8.0
CHEMBL1200963,8.0
CHEMBL1200964,8.0
CHEMBL1200965,8.0
CHEMBL1200944,8.0
CHEMBL1200946,8.0
CHEMBL1200947,8.0
CHEMBL1200948,8.0
CHEMBL1200949,8.0
CHEMBL1200950,8.0
CHEMBL1200951,8.0
CHEMBL1200952,8.0
CHEMBL1201037,8.0
CHEMBL1201039,8.0
CHEMBL1201041,8.0
CHEMBL1201043,8.0
CHEMBL1201044,8.0
CHEMBL1201046,8.0
CHEMBL1201047,8.0
CHEMBL1201048,8.0
CHEMBL1201018,8.0
CHEMBL1201019,8.0
CHEMBL1201020,8.0
CHEMBL1201022,8.0
CHEMBL1201023,8.0
CHEMBL1201027,8.0
CHEMBL1201032,8.0
CHEMBL1201035,8.0
CHEMBL1201005,8.0
CHEMBL1201006,8.0
CHEMBL1201010,8.0
CHEMBL1201011,8.0
CHEMBL1201012,8.0
CHEMBL1201013,8.0
CHEMBL1201014,8.0
CHEMBL1201016,8.0
CHEMBL1200987,8.0
CHEMBL1200988,8.0
CHEMBL1200989,8.0
CHEMBL1200991,8.0
CHEMBL1200993,8.0
CHEMBL1201,8.0
CHEMBL1201002,8.0
CHEMBL1201003,8.0
CHEMBL1201103,8.0
CHEMBL1201108,8.0
CHEMBL1201109,8.0
CHEMBL1201110,8.0
CHEMBL1201115,8.0
CHEMBL1201116,8.0
CHEMBL1201117,8.0
CHEMBL1201118,8.0
CHEMBL1201081,8.0
CHEMBL1201082,8.0
CHEMBL1201087,8.0
CHEMBL1201089,8.0
CHEMBL1201092,8.0
CHEMBL1201098,8.0
CHEMBL1201101,8.0
CHEMBL1201102,8.0
CHEMBL1201063,8.0
CHEMBL1201064,8.0
CHEMBL1201065,8.0
CHEMBL1201066,8.0
CHEMBL1201067,8.0
CHEMBL1201068,8.0
CHEMBL1201071,8.0
CHEMBL1201080,8.0
CHEMBL1201049,8.0
CHEMBL1201051,8.0
CHEMBL1201052,8.0
CHEMBL1201056,8.0
CHEMBL1201057,8.0
CHEMBL1201059,8.0
CHEMBL1201060,8.0
CHEMBL1201061,8.0
CHEMBL1201162,8.0
CHEMBL1201163,8.0
CHEMBL1201165,8.0
CHEMBL1201167,8.0
CHEMBL1201168,8.0
CHEMBL1201170,8.0
CHEMBL1201173,8.0
CHEMBL1201174,8.0
CHEMBL1201150,8.0
CHEMBL1201151,8.0
CHEMBL1201153,8.0
CHEMBL1201154,8.0
CHEMBL1201155,8.0
CHEMBL1201156,8.0
CHEMBL1201159,8.0
CHEMBL1201161,8.0
CHEMBL1201132,8.0
CHEMBL1201134,8.0
CHEMBL1201139,8.0
CHEMBL1201141,8.0
CHEMBL1201142,8.0
CHEMBL1201146,8.0
CHEMBL1201148,8.0
CHEMBL1201149,8.0
CHEMBL1201119,8.0
CHEMBL1201120,8.0
CHEMBL1201121,8.0
CHEMBL1201124,8.0
CHEMBL1201127,8.0
CHEMBL1201129,8.0
CHEMBL1201130,8.0
CHEMBL1201131,8.0
CHEMBL1201213,8.0
CHEMBL1201216,8.0
CHEMBL1201217,8.0
CHEMBL1201218,8.0
CHEMBL1201219,8.0
CHEMBL1201222,8.0
CHEMBL1201224,8.0
CHEMBL1201227,8.0
CHEMBL1201202,8.0
CHEMBL1201203,8.0
CHEMBL1201204,8.0
CHEMBL1201206,8.0
CHEMBL1201207,8.0
CHEMBL1201208,8.0
CHEMBL1201210,8.0
CHEMBL1201212,8.0
CHEMBL1201191,8.0
CHEMBL1201192,8.0
CHEMBL1201193,8.0
CHEMBL1201195,8.0
CHEMBL1201196,8.0
CHEMBL1201197,8.0
CHEMBL1201199,8.0
CHEMBL1201201,8.0
CHEMBL1201177,8.0
CHEMBL1201178,8.0
CHEMBL1201179,8.0
CHEMBL1201180,8.0
CHEMBL1201182,8.0
CHEMBL1201184,8.0
CHEMBL1201185,8.0
CHEMBL1201190,8.0
CHEMBL1201284,8.0
CHEMBL1201286,8.0
CHEMBL1201287,8.0
CHEMBL1201288,8.0
CHEMBL1201289,8.0
CHEMBL1201293,8.0
CHEMBL1201294,8.0
CHEMBL1201295,8.0
CHEMBL1201263,8.0
CHEMBL1201264,8.0
CHEMBL1201265,8.0
CHEMBL1201269,8.0
CHEMBL1201271,8.0
CHEMBL1201273,8.0
CHEMBL1201274,8.0
CHEMBL1201281,8.0
CHEMBL1201244,8.0
CHEMBL1201245,8.0
CHEMBL1201247,8.0
CHEMBL1201248,8.0
CHEMBL1201250,8.0
CHEMBL1201255,8.0
CHEMBL1201260,8.0
CHEMBL1201262,8.0
CHEMBL1201229,8.0
CHEMBL1201231,8.0
CHEMBL1201232,8.0
CHEMBL1201233,8.0
CHEMBL1201234,8.0
CHEMBL1201236,8.0
CHEMBL1201237,8.0
CHEMBL1201242,8.0
CHEMBL1201355,8.0
CHEMBL1201356,8.0
CHEMBL1201414,8.0
CHEMBL1201419,8.0
CHEMBL1201420,8.0
CHEMBL1201421,8.0
CHEMBL1201438,8.0
CHEMBL1201439,8.0
CHEMBL1201341,8.0
CHEMBL1201342,8.0
CHEMBL1201346,8.0
CHEMBL1201347,8.0
CHEMBL1201349,8.0
CHEMBL1201352,8.0
CHEMBL1201353,8.0
CHEMBL1201354,8.0
CHEMBL1201325,8.0
CHEMBL1201328,8.0
CHEMBL1201329,8.0
CHEMBL1201334,8.0
CHEMBL1201335,8.0
CHEMBL1201336,8.0
CHEMBL1201338,8.0
CHEMBL1201340,8.0
CHEMBL1201302,8.0
CHEMBL1201309,8.0
CHEMBL1201314,8.0
CHEMBL1201317,8.0
CHEMBL1201319,8.0
CHEMBL1201320,8.0
CHEMBL1201321,8.0
CHEMBL1201323,8.0
CHEMBL1201520,8.0
CHEMBL1201528,8.0
CHEMBL1201532,8.0
CHEMBL1201533,8.0
CHEMBL1201534,8.0
CHEMBL1201535,8.0
CHEMBL1201536,8.0
CHEMBL1201538,8.0
CHEMBL1201490,8.0
CHEMBL1201496,8.0
CHEMBL1201497,8.0
CHEMBL1201505,8.0
CHEMBL1201506,8.0
CHEMBL1201509,8.0
CHEMBL1201513,8.0
CHEMBL1201515,8.0
CHEMBL1201468,8.0
CHEMBL1201470,8.0
CHEMBL1201476,8.0
CHEMBL1201477,8.0
CHEMBL1201483,8.0
CHEMBL1201486,8.0
CHEMBL1201488,8.0
CHEMBL1201489,8.0
CHEMBL1201448,8.0
CHEMBL1201454,8.0
CHEMBL1201460,8.0
CHEMBL1201461,8.0
CHEMBL1201463,8.0
CHEMBL1201464,8.0
CHEMBL1201466,8.0
CHEMBL1201467,8.0
CHEMBL1201575,8.0
CHEMBL1201576,8.0
CHEMBL1201577,8.0
CHEMBL1201580,8.0
CHEMBL1201581,8.0
CHEMBL1201583,8.0
CHEMBL1201584,8.0
CHEMBL1201585,8.0
CHEMBL1201567,8.0
CHEMBL1201568,8.0
CHEMBL1201569,8.0
CHEMBL1201570,8.0
CHEMBL1201571,8.0
CHEMBL1201572,8.0
CHEMBL1201573,8.0
CHEMBL1201574,8.0
CHEMBL1201558,8.0
CHEMBL1201560,8.0
CHEMBL1201561,8.0
CHEMBL1201562,8.0
CHEMBL1201563,8.0
CHEMBL1201564,8.0
CHEMBL1201565,8.0
CHEMBL1201566,8.0
CHEMBL1201539,8.0
CHEMBL1201540,8.0
CHEMBL1201545,8.0
CHEMBL1201549,8.0
CHEMBL1201550,8.0
CHEMBL1201554,8.0
CHEMBL1201556,8.0
CHEMBL1201557,8.0
CHEMBL1201662,8.0
CHEMBL1201664,8.0
CHEMBL1201666,8.0
CHEMBL1201668,8.0
CHEMBL1201670,8.0
CHEMBL1201692,8.0
CHEMBL1201697,8.0
CHEMBL1201716,8.0
CHEMBL1201627,8.0
CHEMBL1201629,8.0
CHEMBL1201630,8.0
CHEMBL1201631,8.0
CHEMBL1201644,8.0
CHEMBL1201649,8.0
CHEMBL1201657,8.0
CHEMBL1201659,8.0
CHEMBL1201609,8.0
CHEMBL1201610,8.0
CHEMBL1201611,8.0
CHEMBL1201613,8.0
CHEMBL1201616,8.0
CHEMBL1201619,8.0
CHEMBL1201620,8.0
CHEMBL1201621,8.0
CHEMBL1201586,8.0
CHEMBL1201587,8.0
CHEMBL1201589,8.0
CHEMBL1201593,8.0
CHEMBL1201604,8.0
CHEMBL1201605,8.0
CHEMBL1201607,8.0
CHEMBL1201608,8.0
CHEMBL1201773,8.0
CHEMBL1201774,8.0
CHEMBL1201775,8.0
CHEMBL1201776,8.0
CHEMBL1201777,8.0
CHEMBL1201780,8.0
CHEMBL1201782,8.0
CHEMBL1201821,8.0
CHEMBL1201758,8.0
CHEMBL1201759,8.0
CHEMBL1201760,8.0
CHEMBL1201761,8.0
CHEMBL1201764,8.0
CHEMBL1201765,8.0
CHEMBL1201770,8.0
CHEMBL1201772,8.0
CHEMBL1201745,8.0
CHEMBL1201746,8.0
CHEMBL1201747,8.0
CHEMBL1201748,8.0
CHEMBL1201749,8.0
CHEMBL1201752,8.0
CHEMBL1201753,8.0
CHEMBL1201754,8.0
CHEMBL1201717,8.0
CHEMBL1201728,8.0
CHEMBL1201729,8.0
CHEMBL1201731,8.0
CHEMBL1201733,8.0
CHEMBL1201735,8.0
CHEMBL1201740,8.0
CHEMBL1201743,8.0
CHEMBL1208155,8.0
CHEMBL1208646,8.0
CHEMBL1208829,8.0
CHEMBL1209734,8.0
CHEMBL121,8.0
CHEMBL1213165,8.0
CHEMBL1213250,8.0
CHEMBL1213252,8.0
CHEMBL1204187,8.0
CHEMBL1205,8.0
CHEMBL1206,8.0
CHEMBL1206232,8.0
CHEMBL1206245,8.0
CHEMBL1206690,8.0
CHEMBL1207366,8.0
CHEMBL1208,8.0
CHEMBL1201834,8.0
CHEMBL1201835,8.0
CHEMBL1201836,8.0
CHEMBL1201837,8.0
CHEMBL1201863,8.0
CHEMBL1201891,8.0
CHEMBL1202,8.0
CHEMBL1204165,8.0
CHEMBL1201823,8.0
CHEMBL1201825,8.0
CHEMBL1201827,8.0
CHEMBL1201828,8.0
CHEMBL1201830,8.0
CHEMBL1201831,8.0
CHEMBL1201832,8.0
CHEMBL1201833,8.0
CHEMBL1230122,8.0
CHEMBL1230165,8.0
CHEMBL1230314,8.0
CHEMBL1230607,8.0
CHEMBL1230609,8.0
CHEMBL1231,8.0
CHEMBL1231124,8.0
CHEMBL1231160,8.0
CHEMBL1222883,8.0
CHEMBL1223,8.0
CHEMBL1224,8.0
CHEMBL1228,8.0
CHEMBL1229,8.0
CHEMBL1229211,8.0
CHEMBL1229517,8.0
CHEMBL1230065,8.0
CHEMBL1215,8.0
CHEMBL1215331,8.0
CHEMBL1215661,8.0
CHEMBL1215923,8.0
CHEMBL1218,8.0
CHEMBL1219,8.0
CHEMBL122,8.0
CHEMBL1221,8.0
CHEMBL1213351,8.0
CHEMBL1213456,8.0
CHEMBL1213492,8.0
CHEMBL1213583,8.0
CHEMBL1214,8.0
CHEMBL1214124,8.0
CHEMBL1214598,8.0
CHEMBL1214827,8.0
CHEMBL1237080,8.0
CHEMBL1237082,8.0
CHEMBL1237099,8.0
CHEMBL1237102,8.0
CHEMBL1237104,8.0
CHEMBL1237105,8.0
CHEMBL1237119,8.0
CHEMBL1237122,8.0
CHEMBL1237024,8.0
CHEMBL1237026,8.0
CHEMBL1237044,8.0
CHEMBL1237055,8.0
CHEMBL1237061,8.0
CHEMBL1237065,8.0
CHEMBL1237070,8.0
CHEMBL1237072,8.0
CHEMBL1236682,8.0
CHEMBL1236924,8.0
CHEMBL1236936,8.0
CHEMBL1236962,8.0
CHEMBL1237,8.0
CHEMBL1237021,8.0
CHEMBL1237022,8.0
CHEMBL1237023,8.0
CHEMBL1232,8.0
CHEMBL1232461,8.0
CHEMBL1232583,8.0
CHEMBL123292,8.0
CHEMBL1233528,8.0
CHEMBL1234354,8.0
CHEMBL1236107,8.0
CHEMBL1236524,8.0
CHEMBL1255891,8.0
CHEMBL1256,8.0
CHEMBL1256175,8.0
CHEMBL1256696,8.0
CHEMBL1256717,8.0
CHEMBL1256722,8.0
CHEMBL1256786,8.0
CHEMBL1256815,8.0
CHEMBL1254682,8.0
CHEMBL1254771,8.0
CHEMBL1255582,8.0
CHEMBL1255654,8.0
CHEMBL1255739,8.0
CHEMBL1255794,8.0
CHEMBL1255800,8.0
CHEMBL1255840,8.0
CHEMBL1241951,8.0
CHEMBL1242,8.0
CHEMBL124363,8.0
CHEMBL1245,8.0
CHEMBL124660,8.0
CHEMBL1251,8.0
CHEMBL1252,8.0
